Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,BMI,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.7293916651763007,1.4642438616805182,0.11116480752664015,-0.4971974739189351,1.3235382136456737,1.1346544235423632,1.163820376321623,-0.7092328675734447,-0.4014872395825203,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.21629565622729396,-1.3011952797486268,-0.14811361312489946,0.4041527212394904,-0.013073263985237213,-1.1557798294169281,2.0143007365077827,-1.4966655628836656,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4153519771044283,-0.5774955402919213,0.49670357115211433,0.9668674431955642,-1.079598070172437,-1.6449050708254869,0.09359613367510856,0.09548077853360394,0.8712771444806955,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.048916979785841,-0.14194862382833429,0.13037793046738483,-0.44772577098802413,0.06099978815496043,1.2591354492635582,0.5219144314757909,-1.0806246348952138,0.23344309902834307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.6225995459422102,-1.7104492400249736,-0.2515205765888294,-0.7850187010698834,-2.0312428154339006,-1.0365402230855665,0.728058443246537,-1.0806246348952138,0.49186626231243274,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,0.18549681079669408,-0.18774543540297695,-0.7850187010698834,-1.2291183508616106,-0.9917692856330974,-0.14390404469784585,0.581680282328747,-0.25735861469087495,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14630483500966343,0.2563137870983113,-0.15680157421083715,0.5502133441019593,0.21604038254758012,-0.7860507770719745,-0.01210936687014236,-0.7953587920404434,-0.24975475496094313,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.13735453500587,-1.4612712507493422,-0.2515205765888294,-0.7802154048598388,-0.9145607456079501,-0.1184928623707311,0.7514206394545279,-1.0806246348952138,0.3680610400774465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,1.0540285399793792,-1.015317590701258,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-1.1880391100619079,0.5619967502703084,-1.396057882066265,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.673665551554686,0.9312373927027541,1.088341755265735,0.4041527212394904,1.0380467169138068,-1.1880391100619079,-0.49325443736634117,1.4504852311237992,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21171744244373086,-0.0004647526159875097,0.321327183995492,-0.7850187010698834,0.4041527212394904,0.2047256954419238,0.023402535444505868,0.6980682205746499,0.3881311849609235,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4145712678038141,0.32916758227630105,1.7742196110389616,1.088341755265735,0.4041527212394904,-0.6482344218252812,0.5880828221954483,0.4494032674241377,1.8266966725967182,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,0.1964205920336515,-0.5570393822338009,1.088341755265735,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,-0.6695449143596824,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45853809541509677,0.15684198523595588,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.2651385532376143,1.2340424375830785,-0.3173817073904277,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23110583839719964,0.5978025518709501,1.7864843961626244,1.088341755265735,0.4041527212394904,1.3713238859838255,0.23020154008220964,0.1787206172268668,1.6829638605493664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,1.0540285399793792,-0.5570393822338009,1.088341755265735,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-0.9336405060630051,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.017981394952780436,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-0.9000392434468508,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.1573765541229526,-0.017981394952780436,-0.3279002780000723,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.33841813971970774,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38754629416947955,0.5785170931415218,1.9557337946212907,1.088341755265735,0.4041527212394904,0.2883374935608047,1.1386919336393584,0.2974640745390971,1.8735346344062402,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40840211093221307,1.59001206724676,1.3570237907594207,1.088341755265735,-0.8625741490686026,-1.1671275634279574,-1.016721433565529,-1.0806246348952138,0.7467869988673838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5139311031258431,0.30060923760970837,1.7296756184033868,1.088341755265735,0.4041527212394904,-0.9554838735761977,0.8215907190902668,0.0248743409136491,1.7950856177261452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.531275197479295,1.1929931878446356,1.9913929948699034,1.088341755265735,0.4041527212394904,1.0337288899529076,-0.6217642625791973,0.1270322500998633,1.561633618942808,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13876235509712578,0.5715811888625101,1.2412273896886385,-1.4760189455520143,0.4041527212394904,-0.013073263985237213,0.6854321659855787,0.33817316032765427,1.11924131254978,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5218945799214681,-0.5539863624188602,0.05502717820370365,0.11901822114627811,-2.165040358211303,1.6187585428550124,0.8717852801784074,0.5619967502703084,0.32873338664291085,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.7880275714132475,-0.07974339191195844,-0.675076795968915,0.35530552993158565,0.004217625840042153,-0.1872535187508671,-0.04435065212138139,0.2715137378626827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6797420889229964,1.375631520459027,-0.060571323060722305,1.088341755265735,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,-0.5392000998726403,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12850730334710095,-0.3552678807804857,0.9917674277045981,1.088341755265735,0.4041527212394904,1.4044647581489442,-1.052373271519617,-1.0336735878430277,1.3395464287909589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8330136407886962,-0.4481039411456095,-0.3556775895311049,-0.6698800940630399,0.16282604972812267,1.6187585428550124,-0.7618339580097412,0.20914525052290267,-0.20650139538740392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9221909285038005,-1.8043358701263326,-0.3267399557660834,-0.7321431021898106,-0.9796449099187714,-0.34120689920009495,-1.1880391100619079,-1.0806246348952138,0.4353912926248375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0067204853871492,1.366433675217309,-1.0178757378507741,0.8279259182305211,1.6897404491030699,-0.013073263985237213,1.163820376321623,-1.0676939193511907,-1.4716432755743216,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25962348049385053,-0.6386965874771979,0.70195618403455,1.088341755265735,0.4041527212394904,-0.8583588762648727,-0.948022442038523,-0.001059365515344023,1.152026225770711,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659549835989147,-0.7953708394675334,0.6987190595293389,1.088341755265735,0.4041527212394904,0.916033020884555,-1.0007664188099032,-0.39163366537307615,1.2357124954092782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5193845180108846,0.5436553300575276,-0.2855234066326384,1.088341755265735,-2.1670227344876687,-0.013073263985237213,1.8367226532682468,-1.0806246348952138,-0.4917801677939549,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5376665953112679,0.08477075731046649,-0.4424698301169366,-0.5899925107630636,0.4041527212394904,-0.22352571661800377,-0.01210936687014236,-1.0806246348952138,-0.5042534467309306,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8964349349914197,0.08921959854043553,-0.17514087517758659,1.088341755265735,1.6897404491030699,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-0.2069236326026641,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3939681122180145,0.1161806484039798,-1.3318838417887995,0.8659738690986971,0.5166982132875794,-1.2399170530038734,1.107877870648761,-0.3784680549709745,-1.5066900751205952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.23238338193921237,-0.747988635761908,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-0.7443089018575881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.3642866277446792,0.2613387574563552,-0.7850187010698834,0.4041527212394904,-1.2380779785575649,-0.04331266260573583,0.5619967502703084,0.164001498176653,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11826719645813372,1.358382880605969,1.3141970811405257,1.088341755265735,0.4041527212394904,1.6187585428550124,0.7938364252914546,-0.6453808890892905,0.81081949177746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9927183591775031,0.5290545547437507,-0.2515205765888294,-0.7850187010698834,0.1540236305554407,0.18745275576652,-1.1343567413554605,-1.0523304815357375,-0.45051879230874065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25167655355697616,-0.6174707907655426,0.599263942816089,1.088341755265735,0.4041527212394904,-1.597188676961671,-1.0989318578418086,0.5619967502703084,1.0161208007413092,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6797420889229964,-0.9827903363917218,-0.8625581878787723,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,-0.6254811853161083,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.8396265529929473,-0.8472822475965235,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,2.2046181354358305,-1.1704243562169276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5221243865315548,-1.0899913298849377,-1.4735957991687152,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,-1.3671567960660618,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.762934288422223,0.9878212063979696,2.8393883949082386,1.088341755265735,0.4041527212394904,0.0999425114610978,1.14811701053104,0.4750872954025858,2.536240645685021,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1850307452193982,0.6516067305051962,1.1054267629197443,-0.45098354482159203,0.4041527212394904,0.2574909769161036,0.4825748778470535,2.000412372696208,0.9355081218859,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,-0.017981394952780436,-0.060571323060722305,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-0.03600677617432323,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8471775115816653,2.224641948726597,1.6457180194861805,-0.6188890958020405,0.4041527212394904,-0.7960016874300863,0.996075174385061,-1.0806246348952138,0.7337274398202034,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4451221706671493,0.054282794760997545,0.8182765498570135,0.128770935681961,1.3760261893988877,-1.6449050708254869,1.0000897985283177,-1.0806246348952138,0.9213873258233691,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2536191917389508,-0.9672247521365067,0.602524745028738,1.088341755265735,0.4041527212394904,-1.5931743707168442,-1.1472931444603132,0.4180127727536245,1.2134607383770106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.844297993776676,2.2245347477331054,1.627209652050357,0.024938059029102642,0.4041527212394904,-1.0957512401967648,0.738274920855387,-0.9322285763379753,0.7171734905775147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3102128984887629,-0.4467853689256443,-1.0916972921125008,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,0.5619967502703084,-1.0802393664478387,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,-0.3779784739932443,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.837359791314438,-1.8231389243850429,-1.7027349034024437,0.6186303413277925,-1.6598082379240997,-1.1193769010961983,-0.6424676816378315,0.23510359627267327,-1.472767582219492,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6431607828133387,-0.17383019929321702,0.49471376536079925,0.6660151207103459,-0.4943072597202573,-1.6449050708254869,0.7190049601537036,-0.8534271006274298,0.6666546680497218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.348805460325192,-1.2961924408691397,-0.9148255049717984,0.1276206923617707,0.4041527212394904,0.6347264311987848,-0.5094535646664381,-0.36596606360847966,-0.5787865364700244,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5109027942097962,-0.9134634538996591,-0.6803219487891526,-1.8106385902626825,1.6261719927233997,0.16619651465061894,-0.5896707880280075,0.8817050783292295,-0.42208898777466536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,-0.017981394952780436,-0.6334190836450437,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-0.6840311266287188,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2619363626587424,-0.7806628631602649,0.8212325588711809,1.088341755265735,0.4041527212394904,-0.40943705070769976,-1.087945146251168,-0.31607636689823243,1.378349974636952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,1.4843118876624493,-1.015317590701258,1.088341755265735,1.6897404491030699,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.49582259070088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.029123510134308476,0.37926260653568006,1.7544781315137046,1.088341755265735,0.4041527212394904,1.3994240296976146,-0.042843466638202404,-0.1222371877203898,1.7755676789564518,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2497487276419446,0.6033662834332497,0.050409108696977,-0.7850187010698834,-1.144234849953962,-0.24960075705950407,0.08616543362787984,-0.7215903082540449,-0.15675736221645856,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.837359791314438,1.2684305269658112,0.015808378350520555,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.42889583009470783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30902131245576575,0.5685259605479525,0.7032526530863042,0.8469349067809584,0.4041527212394904,1.011013791201691,-0.01210936687014236,-1.0806246348952138,0.5495932130659206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.083621872172116,-0.9250626013956254,-0.2515205765888294,1.0366857140427368,0.4041527212394904,-0.6065280645060582,-1.1880391100619079,-1.0806246348952138,0.11953683780194448,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5339526493898179,0.545156143966433,1.7961698005797786,1.088341755265735,0.4041527212394904,1.4354369258427722,0.5534175892958985,0.20003034445661916,1.7235299468583927,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.8814992610513971,0.8639138415385891,-0.7850187010698834,-1.0513434230894512,0.7023185364699143,-0.01210936687014236,0.23725871553001057,0.576421811863001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1442550129929803,0.0958231797396171,0.5069395586468912,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1086744357641525,0.3880513586882055,0.5525999713221861,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37383043052804577,1.263445680768375,1.2123990934661875,-0.8305881941702471,0.4041527212394904,0.5710719360775605,-0.3599070514355117,-1.0630140910248542,0.7543920817476174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.350627026885225,1.0876038911414536,0.7540017326645289,-0.13169360872511793,0.4041527212394904,0.14480809515836346,-0.5476701053904273,0.031232928295624948,0.37502015253593296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.23238338193921237,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,2.2046181354358305,-0.6115998334893056,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.927999269633958,0.5543539892081512,-1.2398003973877039,-0.7850187010698834,0.6181387985423835,0.4415191771007058,0.974355752028309,2.2046181354358305,-1.5102110569645844,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.180837161035407,-1.5422937616315142,-0.26444047041149615,-0.7850187010698834,0.4041527212394904,-1.196520117932764,-1.1880391100619079,-1.0806246348952138,0.39030467467939284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37261185925018825,0.7709535965611918,0.7032558228439129,-0.3117085616953203,0.4041527212394904,1.5573543437954207,-0.01210936687014236,-1.0806246348952138,0.4594170490335268,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,1.0540285399793792,0.3977068854067348,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-0.01210936687014236,0.5619967502703084,0.029729027277119992,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1392732228912462,-0.16478243544238888,0.6869076261234025,1.088341755265735,0.4041527212394904,-1.3956656079759344,-0.8127340769437967,0.5619967502703084,0.883238110174792,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,1.9414276440168703,-0.8585059392001,1.088341755265735,0.4041527212394904,1.3638288824950084,0.5627356565809497,-1.0654238165968921,-1.4502763453306207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9949774937058796,-0.017981394952780436,0.13037793046738483,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,0.18000134064380877,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
